Country,Item,True_Value,Predicted_Value
Nepal,Maize (corn),3151.9,3657.7822
Nepal,"Mangoes, guavas and mangosteens",10928.7,9115.804
Nepal,Millet,1271.1,2099.8499
Nepal,Mustard seed,1143.5,673.82117
Nepal,Oranges,11112.2,11703.723
Nepal,"Other citrus fruit, n.e.c.",8904.6,8318.189
Nepal,"Other fruits, n.e.c.",12311.0,8332.33
Nepal,"Other oil seeds, n.e.c.",1116.4,1257.7166
Nepal,Other pulses n.e.c.,1094.2,659.91754
Nepal,Papayas,14849.1,14285.891
Nepal,Peaches and nectarines,7894.3,9029.36
Nepal,Pears,9043.1,10664.581
Nepal,Persimmons,8340.0,10060.108
Nepal,"Pigeon peas, dry",1030.0,890.1696
Nepal,Pineapples,15684.7,13888.314
Nepal,Plums and sloes,6665.6,7820.069
Nepal,Rice,3786.9,6011.473
Nepal,"Seed cotton, unginned",969.7,1398.6938
Nepal,Soya beans,1410.0,2061.004
Nepal,Sugar cane,50500.0,55166.3
Nepal,"Tangerines, mandarins, clementines",11334.0,9968.122
Nepal,Wheat,2991.1,3383.3738
Nepal,"Roots and Tubers, Total",15602.2,15093.09
Nepal,"Treenuts, Total",4424.0,3163.813
Nepal,Vegetables Primary,14094.4,16534.936
Netherlands (Kingdom of the),Apples,40000.0,40268.406
Netherlands (Kingdom of the),Barley,7738.5,6894.173
Netherlands (Kingdom of the),Blueberries,9878.0,8794.726
Netherlands (Kingdom of the),"Broad beans and horse beans, dry",4800.0,4931.2324
Netherlands (Kingdom of the),Cherries,14909.1,13181.913
Netherlands (Kingdom of the),Currants,14464.3,12890.578
Netherlands (Kingdom of the),"Flax, raw or retted",5315.8,4537.4927
Netherlands (Kingdom of the),Grapes,10000.0,11895.615
Netherlands (Kingdom of the),Maize (corn),8801.0,10491.154
Netherlands (Kingdom of the),Oats,5726.7,5857.0435
Netherlands (Kingdom of the),Pears,34752.5,39778.867
Netherlands (Kingdom of the),Plums and sloes,24615.4,29837.945
Netherlands (Kingdom of the),Rape or colza seed,4481.3,4558.3667
Netherlands (Kingdom of the),Raspberries,15789.5,21280.38
Netherlands (Kingdom of the),Sour cherries,17142.9,26074.445
Netherlands (Kingdom of the),Strawberries,60472.2,46366.16
Netherlands (Kingdom of the),Sugar beet,88711.5,86090.57
Netherlands (Kingdom of the),Triticale,5583.3,6972.4805
Netherlands (Kingdom of the),"True hemp, raw or retted",8294.1,5743.555
Netherlands (Kingdom of the),Wheat,9393.1,10784.238
Netherlands (Kingdom of the),"Roots and Tubers, Total",42611.8,42113.84
Netherlands (Kingdom of the),Vegetables Primary,55287.7,60739.496
New Caledonia,Bananas,4339.8,6130.854
New Caledonia,"Coconuts, in shell",6046.5,5350.0957
New Caledonia,Lemons and limes,3404.8,4051.202
New Caledonia,Maize (corn),9777.1,5977.5566
New Caledonia,"Mangoes, guavas and mangosteens",8270.9,7420.6436
New Caledonia,Oranges,12030.4,10675.176
New Caledonia,"Other fruits, n.e.c.",1445.0,2051.039
New Caledonia,Other pulses n.e.c.,10.7,815.12897
New Caledonia,Plantains and cooking bananas,1931.6,1750.0947
New Caledonia,Watermelons,11551.9,21735.695
New Caledonia,Wheat,556.2,747.5505
New Caledonia,"Roots and Tubers, Total",1289.3,2900.5469
New Caledonia,Vegetables Primary,1704.8,4526.859
New Zealand,Apples,58664.0,62154.07
New Zealand,Apricots,7179.2,8122.828
New Zealand,Avocados,8015.5,7925.882
New Zealand,Barley,7090.3,9301.043
New Zealand,Blueberries,4840.8,5511.3384
New Zealand,Cantaloupes and other melons,14519.3,15566.537
New Zealand,Cereals n.e.c.,5984.5,5553.413
New Zealand,Cherries,3075.6,4440.873
New Zealand,Currants,7719.8,9594.186
New Zealand,Gooseberries,6264.2,8293.373
New Zealand,Grapes,15373.9,13990.316
New Zealand,Kiwi fruit,41095.1,36414.08
New Zealand,Lemons and limes,18855.2,19829.457
New Zealand,"Lentils, dry",2456.1,2120.3354
New Zealand,Linseed,1359.5,1350.67
New Zealand,Maize (corn),11531.3,11129.975
New Zealand,Oats,5998.4,6205.039
New Zealand,Oranges,12814.4,17630.715
New Zealand,Other berries and fruits of the genus vaccinium n.e.c.,11868.1,12506.262
New Zealand,"Other citrus fruit, n.e.c.",8862.0,9256.92
New Zealand,"Other fibre crops, raw, n.e.c.",525.3,2270.2297
New Zealand,"Other fruits, n.e.c.",15997.1,13955.174
New Zealand,Other stone fruits,18957.7,16902.064
New Zealand,"Other tropical fruits, n.e.c.",5413.0,6316.868
New Zealand,Peaches and nectarines,14.6,3981.241
New Zealand,Pears,52953.2,50106.05
New Zealand,"Peas, dry",3519.8,3148.2202
New Zealand,Persimmons,16219.4,22604.523
New Zealand,Plums and sloes,4818.8,8675.98
New Zealand,Pomelos and grapefruits,24863.5,24958.518
New Zealand,Quinces,12231.6,11681.469
New Zealand,Rape or colza seed,2022.0,3519.2642
New Zealand,Raspberries,204.6,5436.9863
New Zealand,Strawberries,15050.6,18656.957
New Zealand,"Tangerines, mandarins, clementines",1674.3,5053.1426
New Zealand,Watermelons,10471.1,18017.379
New Zealand,Wheat,9390.0,9608.889
New Zealand,"Roots and Tubers, Total",45656.5,43701.53
New Zealand,"Treenuts, Total",1883.0,1779.0857
New Zealand,Vegetables Primary,24802.4,27517.477
Nicaragua,"Agave fibres, raw, n.e.c.",940.7,1941.4241
Nicaragua,Bananas,55079.7,51908.125
Nicaragua,"Beans, dry",907.3,1794.9535
Nicaragua,"Coconuts, in shell",4023.5,5810.656
Nicaragua,"Groundnuts, excluding shelled",4507.6,7262.179
Nicaragua,Maize (corn),1318.5,2433.5576
Nicaragua,Oil palm fruit,14202.9,12256.404
Nicaragua,Oranges,4630.8,5314.795
Nicaragua,"Other citrus fruit, n.e.c.",3055.8,3302.7622
Nicaragua,"Other fruits, n.e.c.",5303.2,5354.465
Nicaragua,Pineapples,14877.6,18465.828
Nicaragua,Plantains and cooking bananas,19201.6,21922.79
Nicaragua,Rice,6373.6,6542.7812
Nicaragua,"Seed cotton, unginned",3459.1,2719.0308
Nicaragua,Sesame seed,837.1,5068.36
Nicaragua,Sorghum,1860.0,1747.3717
Nicaragua,Soya beans,2500.0,2061.14
Nicaragua,Sugar cane,99862.4,106716.25
Nicaragua,"Roots and Tubers, Total",13642.4,12515.212
Nicaragua,Vegetables Primary,34352.7,34029.617
Niger,"Bambara beans, dry",599.8,1392.7067
Niger,"Beans, dry",517.8,1675.5212
Niger,Cantaloupes and other melons,23785.6,22604.809
Niger,Cereals n.e.c.,337.5,1159.5642
Niger,"Chick peas, dry",579.1,1567.6895
Niger,"Cow peas, dry",489.8,1484.9696
Niger,Dates,2959.6,3087.7244
Niger,Fonio,681.3,1508.027
Niger,"Groundnuts, excluding shelled",668.1,1152.6508
Niger,Maize (corn),676.9,2823.233
Niger,"Mangoes, guavas and mangosteens",3933.1,3692.1018
Niger,Millet,539.3,886.7283
Niger,"Other fruits, n.e.c.",6193.4,6030.18
Niger,"Other oil seeds, n.e.c.",3766.8,1535.5293
Niger,Other pulses n.e.c.,380.1,1257.0745
Niger,"Peas, dry",430.3,1349.3612
Niger,Rice,4442.5,3487.4678
Niger,"Seed cotton, unginned",985.5,1398.1271
Niger,Sesame seed,484.9,2086.8093
Niger,Sorghum,554.8,1623.2047
Niger,Sugar cane,54166.7,46355.027
Niger,Watermelons,26012.3,33316.594
Niger,Wheat,2819.4,2331.1035
Niger,"Roots and Tubers, Total",30346.5,29134.676
Niger,Vegetables Primary,19143.3,12445.204
Nigeria,Bananas,14839.7,8360.176
Nigeria,"Coconuts, in shell",7960.8,6535.4707
Nigeria,"Cow peas, dry",865.4,1204.509
Nigeria,Fonio,492.3,537.3479
Nigeria,"Groundnuts, excluding shelled",1260.0,1255.2759
Nigeria,Karite nuts (sheanuts),873.5,1930.4265
Nigeria,"Kenaf, and other textile bast fibres, raw or retted",1515.8,1202.3955
Nigeria,Maize (corn),2232.6,2222.4204
Nigeria,"Mangoes, guavas and mangosteens",7167.4,5901.1406
Nigeria,Melonseed,621.8,905.0125
Nigeria,Millet,970.6,1202.9388
Nigeria,Oil palm fruit,2569.3,2598.2483
Nigeria,"Other citrus fruit, n.e.c.",4985.5,5297.7217
Nigeria,"Other fruits, n.e.c.",6855.1,5424.7593
Nigeria,"Other oil seeds, n.e.c.",2672.5,1278.4586
Nigeria,Other pulses n.e.c.,453.1,718.8311
Nigeria,Papayas,9226.7,10074.125
Nigeria,Pineapples,8315.0,8681.408
Nigeria,Rice,1856.3,2581.6355
Nigeria,"Seed cotton, unginned",491.4,1113.1482
Nigeria,Sesame seed,1232.9,794.47284
Nigeria,Sorghum,1194.1,1140.1156
Nigeria,Soya beans,963.6,1042.3047
Nigeria,Sugar cane,17610.2,20631.752
Nigeria,Wheat,1100.0,1078.3574
Nigeria,"Roots and Tubers, Total",6510.3,7217.427
Nigeria,"Treenuts, Total",552.3,1101.0789
Nigeria,Vegetables Primary,3721.3,3178.3271
Norway,Apples,10699.9,11302.578
Norway,Barley,4501.0,4826.6274
Norway,Blueberries,2000.0,2156.3767
Norway,Cherries,6081.1,3287.449
Norway,Currants,2030.4,2222.4104
Norway,Oats,4613.6,4352.658
Norway,Other berries and fruits of the genus vaccinium n.e.c.,2750.0,3443.4126
Norway,Pears,8197.2,9118.678
Norway,"Peas, dry",1006.3,2420.3174
Norway,Plums and sloes,5022.4,4078.868
Norway,Rape or colza seed,3137.4,3123.4932
Norway,Raspberries,6562.1,6337.205
Norway,Rye,5554.0,4536.9453
Norway,Strawberries,7518.1,7700.6816
Norway,Wheat,5103.4,6008.0347
Norway,"Roots and Tubers, Total",31632.9,29688.91
Norway,Vegetables Primary,25072.5,29351.078
Oman,Bananas,11721.6,12479.346
Oman,Barley,14227.1,3163.32
Oman,Cantaloupes and other melons,26632.0,21406.055
Oman,Cereals n.e.c.,2633.9,3760.8774
Oman,Dates,14303.7,10205.955
Oman,Lemons and limes,4785.6,5678.1523
Oman,Maize (corn),8153.2,7578.143
Oman,"Mangoes, guavas and mangosteens",10535.1,8106.1787
Oman,Papayas,19844.7,22259.68
Oman,Sorghum,55983.6,24837.646
Oman,Sugar cane,8127.0,17774.309
Oman,Watermelons,41557.7,37908.42
Oman,Wheat,2008.5,4197.254
Oman,"Roots and Tubers, Total",29359.0,20559.398
Oman,Vegetables Primary,33869.0,31777.887
Pakistan,Apples,10238.8,10049.628
Pakistan,Apricots,12881.0,5128.9067
Pakistan,Bananas,6493.7,7275.388
Pakistan,Barley,994.7,1788.0072
Pakistan,"Beans, dry",620.1,1677.9275
Pakistan,Castor oil seeds,917.3,1526.2351
Pakistan,Cherries,3108.8,2313.941
Pakistan,"Chick peas, dry",366.9,1891.8655
Pakistan,"Coconuts, in shell",17214.8,6416.624
Pakistan,Dates,7180.0,3838.213
Pakistan,Figs,1567.4,2707.211
Pakistan,Grapes,6018.9,4217.706
Pakistan,"Groundnuts, excluding shelled",885.2,2519.997
Pakistan,"Jute, raw or retted",1120.4,2856.7148
Pakistan,"Kenaf, and other textile bast fibres, raw or retted",605.3,2035.8287
Pakistan,Lemons and limes,8335.0,6710.6084
Pakistan,"Lentils, dry",600.9,1345.0464
Pakistan,Linseed,713.2,1561.1599
Pakistan,Maize (corn),5921.8,3858.561
Pakistan,"Mangoes, guavas and mangosteens",13025.8,9190.514
Pakistan,Millet,1065.4,1773.7006
Pakistan,Oranges,11996.8,11471.263
Pakistan,Other berries and fruits of the genus vaccinium n.e.c.,4038.5,4679.275
Pakistan,"Other fruits, n.e.c.",9095.7,12849.01
Pakistan,"Other oil seeds, n.e.c.",815.6,1801.6312
Pakistan,Other pulses n.e.c.,505.3,1717.1581
Pakistan,"Other tropical fruits, n.e.c.",5875.8,6616.642
Pakistan,Papayas,7288.6,8963.349
Pakistan,Peaches and nectarines,9255.8,8356.277
Pakistan,Pears,8584.3,9559.956
Pakistan,"Peas, dry",656.8,1717.7946
Pakistan,Persimmons,7468.0,7317.4175
Pakistan,"Pigeon peas, dry",710.1,1624.1724
Pakistan,Plums and sloes,10853.5,7796.013
Pakistan,Rape or colza seed,1484.1,1718.5236
Pakistan,Rice,3690.3,5427.6963
Pakistan,"Seed cotton, unginned",1124.1,2149.471
Pakistan,Sesame seed,586.2,2187.1711
Pakistan,Sorghum,819.0,1670.19
Pakistan,Soya beans,642.9,2262.7012
Pakistan,Strawberries,3421.3,14244.936
Pakistan,Sugar beet,39502.1,39478.508
Pakistan,Sugar cane,66711.2,73427.3
Pakistan,Sunflower seed,1566.2,1927.7207
Pakistan,"Tangerines, mandarins, clementines",11843.3,11717.374
Pakistan,Watermelons,31586.0,21394.293
Pakistan,Wheat,2919.6,2597.6648
Pakistan,"Roots and Tubers, Total",25902.8,24195.72
Pakistan,"Treenuts, Total",2572.2,3765.7544
Pakistan,Vegetables Primary,14220.9,15272.379
Palestine,Apples,7161.3,9485.424
Palestine,Apricots,2582.7,2558.1313
Palestine,Avocados,21197.6,15093.387
Palestine,Bananas,36533.2,32940.46
Palestine,Barley,2173.0,2013.587
Palestine,"Broad beans and horse beans, dry",1324.1,1593.8975
Palestine,Cantaloupes and other melons,38346.4,33883.86
Palestine,Cereals n.e.c.,3077.5,2921.4956
Palestine,Cherries,5960.7,4254.1694
Palestine,"Chick peas, dry",1588.5,2124.1943
Palestine,"Cow peas, dry",3654.7,2051.2886
Palestine,Dates,11021.7,10342.258
Palestine,Figs,10410.3,9927.415
Palestine,Grapes,12014.5,11173.17
Palestine,"Groundnuts, excluding shelled",5061.9,3366.4814
Palestine,Lemons and limes,35237.4,34330.742
Palestine,"Lentils, dry",1619.4,1758.9502
Palestine,"Mangoes, guavas and mangosteens",5583.5,10701.81
Palestine,Olives,1474.6,2337.6306
Palestine,Oranges,25221.6,25731.66
Palestine,"Other citrus fruit, n.e.c.",7140.4,8900.707
Palestine,"Other fruits, n.e.c.",8468.8,7679.959
Palestine,Peaches and nectarines,5803.5,6619.1987
Palestine,Pears,3804.2,6269.6035
Palestine,"Peas, dry",2552.5,2179.443
Palestine,Plums and sloes,2906.2,4969.5547
Palestine,Pomelos and grapefruits,30120.6,30972.371
Palestine,Poppy seed,6841.3,6634.403
Palestine,Quinces,2955.0,4791.8047
Palestine,Safflower seed,89.5,2034.3187
Palestine,Sesame seed,923.3,1587.4039
Palestine,Sorghum,1374.4,2054.035
Palestine,Strawberries,28054.4,26629.45
Palestine,Sunflower seed,924.8,2087.4604
Palestine,"Tangerines, mandarins, clementines",26105.2,24433.895
Palestine,Vetches,2035.5,2963.334
Palestine,Watermelons,43477.4,52626.84
Palestine,Wheat,2359.6,2450.7266
Palestine,"Roots and Tubers, Total",33978.1,34221.81
Palestine,"Treenuts, Total",1829.0,3362.646
Palestine,Vegetables Primary,39313.8,43119.438
Panama,Avocados,29028.3,18325.139
Panama,Bananas,51261.4,64077.055
Panama,"Beans, dry",453.6,1437.3436
Panama,Cantaloupes and other melons,1604.6,4586.452
Panama,"Coconuts, in shell",3522.6,4978.176
Panama,Lemons and limes,12264.8,13792.747
Panama,Maize (corn),2386.3,2129.386
Panama,"Mangoes, guavas and mangosteens",11864.2,14007.904
Panama,Oil palm fruit,10117.3,11506.55
Panama,Oranges,8449.6,8782.744
Panama,Other pulses n.e.c.,869.0,1852.3403
Panama,Papayas,39716.4,50702.844
Panama,"Pigeon peas, dry",494.0,1510.9082
Panama,Pineapples,59921.1,87014.11
Panama,Plantains and cooking bananas,10426.1,12455.309
Panama,Rice,4103.0,4878.6787
Panama,Sesame seed,615.6,3194.912
Panama,Sorghum,4294.4,2668.3733
Panama,Soya beans,358.8,1581.0155
Panama,Sugar cane,63869.0,80666.05
Panama,Watermelons,17809.7,23218.873
Panama,"Roots and Tubers, Total",8119.7,10059.899
Panama,Vegetables Primary,12482.5,14717.265
Papua New Guinea,Bananas,16115.7,19250.99
Papua New Guinea,"Coconuts, in shell",6386.1,7068.307
Papua New Guinea,"Groundnuts, excluding shelled",1042.1,1378.1311
Papua New Guinea,Maize (corn),5450.7,3601.0273
Papua New Guinea,Oil palm fruit,12764.8,12011.162
Papua New Guinea,Other berries and fruits of the genus vaccinium n.e.c.,5033.0,4589.707
Papua New Guinea,"Other fruits, n.e.c.",8467.0,7533.9478
Papua New Guinea,Other pulses n.e.c.,529.9,879.7877
Papua New Guinea,"Other tropical fruits, n.e.c.",10005.4,10233.6
Papua New Guinea,Pineapples,19533.1,19321.803
Papua New Guinea,Rice,2136.8,2848.9111
Papua New Guinea,Sorghum,4279.7,2739.7188
Papua New Guinea,Sugar cane,26468.0,33073.28
Papua New Guinea,"Roots and Tubers, Total",7950.9,10238.268
Papua New Guinea,"Treenuts, Total",567.7,1853.568
Papua New Guinea,Vegetables Primary,12629.3,13415.493
Paraguay,Apples,7993.1,9513.49
Paraguay,Avocados,6023.8,6593.162
Paraguay,Bananas,10904.4,8674.019
Paraguay,"Beans, dry",658.0,1021.0296
Paraguay,"Broad beans and horse beans, dry",692.9,1802.048
Paraguay,Cantaloupes and other melons,3908.3,6867.955
Paraguay,Castor oil seeds,1400.0,825.7721
Paraguay,Grapes,5467.2,4685.408
Paraguay,"Groundnuts, excluding shelled",838.4,1894.402
Paraguay,Lemons and limes,19820.4,19711.994
Paraguay,Maize (corn),5147.7,5064.481
Paraguay,"Mangoes, guavas and mangosteens",7716.2,7433.257
Paraguay,Oil palm fruit,9447.0,9931.018
Paraguay,Oranges,29853.6,26371.393
Paraguay,"Other fruits, n.e.c.",8169.6,8616.316
Paraguay,"Other tropical fruits, n.e.c.",7778.2,6506.527
Paraguay,Papayas,10210.3,15150.076
Paraguay,Peaches and nectarines,6827.1,4392.288
Paraguay,Pears,6431.6,8117.0283
Paraguay,"Peas, dry",886.4,1306.7667
Paraguay,Pineapples,11571.9,15032.061
Paraguay,Plums and sloes,6263.2,6727.8174
Paraguay,Pomelos and grapefruits,45854.6,47672.773
Paraguay,Rape or colza seed,1190.5,1028.426
Paraguay,Rice,5067.6,5529.713
Paraguay,"Seed cotton, unginned",2232.1,1451.5635
Paraguay,Sesame seed,608.3,2110.2266
Paraguay,Sorghum,3559.4,2954.1943
Paraguay,Soya beans,1287.6,1689.3632
Paraguay,Strawberries,10740.9,12943.756
Paraguay,Sugar cane,61916.7,74317.83
Paraguay,Sunflower seed,1856.2,1241.9382
Paraguay,"Tangerines, mandarins, clementines",23771.7,21597.895
Paraguay,Tung nuts,5848.2,2750.2104
Paraguay,Watermelons,4923.6,11871.883
Paraguay,Wheat,1700.8,2823.6335
Paraguay,"Roots and Tubers, Total",14119.5,19184.479
Paraguay,Vegetables Primary,10309.6,10930.45
Peru,Apples,18332.7,18035.736
Peru,Apricots,5691.8,4334.358
Peru,Avocados,12282.4,11980.854
Peru,Bananas,13985.7,18164.158
Peru,Barley,1762.6,2044.5704
Peru,"Beans, dry",1285.2,1866.6783
Peru,Blueberries,13360.5,11940.068
Peru,"Broad beans and horse beans, dry",1638.8,2116.3586
Peru,Cantaloupes and other melons,16947.5,16850.414
Peru,Cereals n.e.c.,830.9,1734.2062
Peru,Cherries,2640.0,3617.603
Peru,"Chick peas, dry",1162.8,1123.7731
Peru,"Coconuts, in shell",15638.8,10669.459
Peru,"Cow peas, dry",1352.6,1349.116
Peru,Dates,3078.5,4264.531
Peru,Figs,6154.9,7215.606
Peru,Grapes,24800.7,16446.246
Peru,"Groundnuts, excluding shelled",1531.0,1179.599
Peru,"Jute, raw or retted",1439.7,3248.27
Peru,Lemons and limes,12242.2,16999.975
Peru,"Lentils, dry",927.8,1370.3197
Peru,Linseed,825.6,1398.6838
Peru,Lupins,1500.5,1508.887
Peru,Maize (corn),3498.6,4665.0977
Peru,"Mangoes, guavas and mangosteens",14380.0,11194.799
Peru,Oats,1476.2,1533.2399
Peru,Oil palm fruit,15228.1,12488.999
Peru,Olives,8538.5,5329.287
Peru,Oranges,17743.3,17025.688
Peru,"Other citrus fruit, n.e.c.",18257.4,18353.012
Peru,"Other fruits, n.e.c.",8648.9,10472.689
Peru,Other pulses n.e.c.,1442.2,1749.1417
Peru,"Other tropical fruits, n.e.c.",9326.2,9116.087
Peru,Papayas,12313.8,21999.846
Peru,Peaches and nectarines,9013.8,9623.618
Peru,Pears,9924.9,10214.052
Peru,"Peas, dry",1147.2,1549.2786
Peru,Pineapples,34891.6,36755.93
Peru,Plums and sloes,5796.4,8112.5684
Peru,Pomelos and grapefruits,7622.8,9249.947
Peru,Quinces,8757.1,10991.38
Peru,Quinoa,1638.3,1178.0454
Peru,Rice,8326.1,6368.42
Peru,Rye,1110.6,1188.0831
Peru,"Seed cotton, unginned",3248.5,1366.239
Peru,Sesame seed,869.0,2084.4607
Peru,Sorghum,3612.6,1718.9398
Peru,Sour cherries,6096.5,7873.7075
Peru,Soya beans,1921.6,1173.3344
Peru,Strawberries,17609.6,15933.16
Peru,Sugar cane,120744.1,129877.875
Peru,"Tangerines, mandarins, clementines",30618.4,25273.242
Peru,Watermelons,27454.7,29680.506
Peru,Wheat,1766.0,1573.0348
Peru,"Roots and Tubers, Total",15648.4,18013.678
Peru,"Treenuts, Total",8357.1,5273.3174
Peru,Vegetables Primary,13308.3,16260.659
Philippines,"Abaca, manila hemp, raw",466.4,2005.9758
Philippines,"Agave fibres, raw, n.e.c.",1000.3,3359.7458
Philippines,Avocados,3806.0,5518.5254
Philippines,Bananas,31914.7,36693.18
Philippines,"Beans, dry",888.4,1388.0483
Philippines,Cantaloupes and other melons,7425.8,10905.776
Philippines,Castor oil seeds,734.6,2484.8237
Philippines,"Coconuts, in shell",4142.7,6862.636
Philippines,"Cow peas, dry",1758.5,4807.2207
Philippines,Grapes,646.7,1882.3362
Philippines,"Groundnuts, excluding shelled",1330.8,3172.1797
Philippines,Lemons and limes,2151.6,5279.044
Philippines,Maize (corn),3268.9,3952.2708
Philippines,"Mangoes, guavas and mangosteens",3756.3,7744.5605
Philippines,Oil palm fruit,8415.8,8944.804
Philippines,Oranges,1321.6,2812.6445
Philippines,"Other citrus fruit, n.e.c.",5549.6,8892.925
Philippines,"Other fibre crops, raw, n.e.c.",2154.5,2682.2112
Philippines,"Other fruits, n.e.c.",1406.4,4012.3928
Philippines,"Other oil seeds, n.e.c.",717.7,2172.147
Philippines,Other pulses n.e.c.,848.6,2266.1006
Philippines,"Other tropical fruits, n.e.c.",8571.1,11582.276
Philippines,Papayas,21070.6,26053.25
Philippines,"Pigeon peas, dry",2041.9,3445.0654
Philippines,Pineapples,43035.1,39972.973
Philippines,Plantains and cooking bananas,12066.5,16073.967
Philippines,Pomelos and grapefruits,5176.6,5223.1875
Philippines,Rice,4112.1,6127.239
Philippines,"Seed cotton, unginned",1694.9,3008.723
Philippines,Sorghum,5931.8,4308.7603
Philippines,Soya beans,1422.5,2366.2065
Philippines,Strawberries,9939.1,6090.151
Philippines,Sugar cane,58435.4,68908.234
Philippines,"Tangerines, mandarins, clementines",1144.3,4325.842
Philippines,Watermelons,17743.2,21269.348
Philippines,"Roots and Tubers, Total",10216.4,15071.271
Philippines,"Treenuts, Total",8383.5,4961.8496
Philippines,Vegetables Primary,8758.4,12539.327
Poland,Apples,28075.7,29739.676
Poland,Apricots,4600.0,2481.078
Poland,Barley,4352.1,6159.082
Poland,Blueberries,5614.0,5691.413
Poland,"Broad beans and horse beans, dry",3083.4,3023.7039
Poland,Cereals n.e.c.,1605.8,3897.329
Poland,Cherries,7737.4,4630.0127
Poland,Currants,3254.5,4753.6846
Poland,"Flax, raw or retted",2720.8,2089.5713
Poland,Grapes,4727.3,4751.954
Poland,Linseed,1412.2,2292.7961
Poland,Lupins,1832.5,3405.6416
Poland,Maize (corn),6977.2,9168.094
Poland,Mixed grain,3382.4,4526.929
Poland,Oats,3218.8,5432.4155
Poland,Other berries and fruits of the genus vaccinium n.e.c.,4018.9,5798.1875
Poland,"Other oil seeds, n.e.c.",1677.2,2948.9387
Poland,Other pome fruits,6000.0,8547.202
Poland,Other pulses n.e.c.,2461.2,2225.9727
Poland,Other stone fruits,5000.0,8336.275
Poland,Peaches and nectarines,8000.0,6098.349
Poland,Pears,14654.5,15843.488
Poland,"Peas, dry",2298.6,2921.3643
Poland,Plums and sloes,8072.7,11202.925
Poland,Rape or colza seed,3234.6,4546.2393
Poland,Raspberries,4834.1,8681.525
Poland,Rye,3528.3,7389.492
Poland,Sour cherries,7069.2,12512.822
Poland,Soya beans,2387.1,3136.099
Poland,Strawberries,6370.6,7209.467
Poland,Sugar beet,63823.4,67885.53
Poland,Sunflower seed,2292.4,3342.0176
Poland,Triticale,4413.3,4781.2505
Poland,"True hemp, raw or retted",4103.2,5021.2954
